Customer ID,External Customer ID,Invoice ID,Invoice Number,Period Start,Period End,Invoice Total,Analytics Total,Difference,Currency
cust_01K3BMRBSN6ZPS9HM0EQ55DN7X,sh_ola_cust,inv_01K5SYDCH67WBZ4QVJNQ3GQVJA,INV-202509-00019,2025-08-23T00:00:00Z,2025-09-23T00:00:00Z,390,735,-345,inr
cust_01K3BMRBSN6ZPS9HM0EQ55DN7X,sh_ola_cust,inv_01K5SYDCC1CSKAWY9R24M96HAM,INV-202509-00018,2025-08-23T00:00:00Z,2025-09-23T00:00:00Z,765,735,30,inr
cust_01K3VK5VAEV7SW367QRQMPV18X,cust-og_customer,inv_01K6BE130E5SP8JNWWQMMJFP7M,INV-202509-00035,2025-08-29T18:59:30Z,2025-09-29T18:59:30Z,15213,2160,13053,inr
cust_01K3FZ6V4BQEHK72SCZR9TSX2D,sh_ola_cust_enterprise,inv_01K66TD0G9DEGMZR4FE50QAG0M,INV-202509-00025,2025-08-28T00:00:00Z,2025-09-28T00:00:00Z,180,120,60,inr
cust_01K3R8BVZ38E3BMTAB6NR7C5QK,cust-api_customer,inv_01K682QVKAH397SV95XZJ9G3MJ,INV-202509-00030,2025-08-28T11:52:50Z,2025-09-28T11:52:50Z,2,4,-2,inr
cust_01K3R999EXRCQASKY0F71DT5X6,sh_api_2,inv_01K66TCZR7VQ0218905YAFHZ6S,INV-202509-00024,2025-08-28T00:00:00Z,2025-09-28T00:00:00Z,1,4,-3,inr
cust_01K41TASFP3775299VMK684761,sh_objectstorage,inv_01K6EHQNC35F45NSWZ8Z2WMAKR,INV-202510-00002,2025-09-01T00:00:00Z,2025-10-01T00:00:00Z,1,0,1,inr
cust_01K41TP6SBMGHWM2DJRY3YVG4C,sh_objectstorage_1,inv_01K6EHQN83PMH8AJ9RK4VFPQS8,INV-202510-00001,2025-09-01T00:00:00Z,2025-10-01T00:00:00Z,26,0,26,inr
cust_01K41VN23ZPPNG97WFE9JCW829,cust-sh_kos_2,inv_01K6F3KX29V0QJAPYQWRVRCYX8,INV-202510-00003,2025-09-01T05:23:04Z,2025-10-01T05:23:04Z,22,0,22,inr
cust_01K41Z6EJAPSV7RVDNHN4EZ2RX,cust-og_customers,inv_01K6F7X7VSB6X4Z3KR62W5RGT9,INV-202510-00004,2025-09-01T06:25:04Z,2025-10-01T06:25:04Z,166452,12880,153572,inr
cust_01K42EAAW5SQMA4QAXSJ223PHW,cust-object-storage-test,inv_01K6FPG54ERC50PCYCC1EYHGXS,INV-202510-00005,2025-09-01T10:49:17Z,2025-10-01T10:49:17Z,31,0,31,inr
cust_01K4352G3WZF70C0S40FH12FWB,2345678977,inv_01K45R4WFEFYJNKQQ99EQN1C2Z,INV-202509-00007,2025-09-01T17:26:57Z,2025-09-02T17:26:57Z,196,150,46,inr
cust_01K78WDVYZZ3CWK0H8767W8X4G,2123456789,inv_01K8YC6Y23SC6F3XB4EYQE0KPX,INV-202511-00001,2025-10-11T05:38:23Z,2025-11-01T00:00:00Z,8.43,8.436,-0.006,inr
cust_01K82P44W4EDDNV2BXAEVQRKXA,sh-override,inv_01KAJGYKXV6MMN56P5G9AAAH2H,INV-202511-00004,2025-10-21T06:08:28Z,2025-11-21T06:08:28Z,42,34,8,inr
cust_01K96S8EQSQR86TWWTGXP4SC68,3333333333,inv_01KBM1TWXHPRS8K1YQHJGCCC5X,INV-202512-00006,2025-11-04T06:40:16Z,2025-12-04T06:40:16Z,8.41,8.412,-0.002,inr
cust_01KA8241NQHJAX195TZVM1C4RA,0987654321,inv_01KBBKK5C8M1R7QP6W7GNBSKF7,INV-202512-00003,2025-11-19T11:40:44Z,2025-12-01T00:00:00Z,400564573.33,401118346.666,-553773.336,inr
cust_01KBYEP3J53992S270T9JWZPTF,PCQA_0000000002,inv_01KC152N9HQXXBP078EPCBBTN1,INV-202512-00011,2025-12-08T07:44:14Z,2025-12-09T08:54:03Z,600,1200,-600,inr
cust_01KBYEP3J53992S270T9JWZPTF,PCQA_0000000002,inv_01KC152JXAWAGZY3Z6VD5KCG4A,INV-202512-00010,2025-11-13T00:00:00Z,2025-12-09T08:54:00Z,600,1200,-600,inr
cust_01KBYEP3J53992S270T9JWZPTF,PCQA_0000000002,inv_01KC152FVBGVPY0BQ7DTAXY3PD,INV-202512-00009,2025-11-13T00:00:00Z,2025-12-09T08:53:57Z,600,1200,-600,inr
